Heart Rate,Skin Temperature,Blink Rate,Time of Day,Score,true_mood,pred_mood,rec_genre
77.57318226085448,36.90009863158608,19.919684098711315,Evening,95.68884426329664,Happy,Happy,Pop
70.2652871650769,35.676092789249296,13.160106496896285,Morning,58.7366779457486,Sad,Sad,Acoustic
68.20880979430932,36.435848773058616,14.992795349254346,Morning,65.49053021178311,Relaxed,Relaxed,Ambient
79.19357144166996,37.13587247343037,18.252399262433403,Evening,47.96319561995268,Happy,Happy,Pop
77.62527344419522,36.9414405071408,23.59537305369905,Evening,64.11194650519793,Happy,Happy,Pop
67.54334124793567,36.03185363034666,10.912256268441368,Night,71.46874494349541,Sad,Sad,Acoustic
65.49952771951205,36.58091679077067,7.1298726204543525,Afternoon,4.905357258779386,Sad,Sad,Acoustic
60.6140739968915,35.80292681985076,18.252399262433403,Morning,66.89001056186179,Sad,Sad,Acoustic
65.43483838097578,36.60552371806251,14.464043642903414,Night,99.50527524792471,Relaxed,Relaxed,Ambient
91.06198131556494,37.75825864219895,18.252399262433403,Evening,95.99281205835015,Stressed,Stressed,Lo-fi
68.55725012209017,36.54831185234386,18.252399262433403,Evening,92.40344924302546,Relaxed,Relaxed,Ambient
82.20629504147155,38.01786232129152,37.16434398471209,Evening,91.04110895781162,Stressed,Stressed,Lo-fi
79.05703251175112,36.80633047187183,13.778679093737503,Night,82.85385759270494,Relaxed,Relaxed,Ambient
97.61950349341312,37.64771364328245,26.853239501566573,Night,41.18974783621112,Stressed,Stressed,Lo-fi
65.83899893203677,36.688311427244514,14.3270360645021,Afternoon,1.6169539954519752,Relaxed,Relaxed,Ambient
83.12059908526078,36.37746161109093,23.00151958126862,Morning,23.70772875562146,Happy,Happy,Pop
80.29091242812402,37.926089442404006,24.10779826569977,Night,37.5497241321621,Stressed,Stressed,Lo-fi
61.96327200617272,35.73824540532244,10.652753717933194,Morning,38.78450996858469,Sad,Sad,Acoustic
77.04214305582084,36.64264392011607,22.34545803851873,Afternoon,0.7252428015144474,Happy,Happy,Pop
71.18479922318633,36.62018220636679,20.05951227899149,Evening,20.085121605111635,Happy,Relaxed,Ambient
78.67671583381022,36.87632625299036,23.13104805846868,Evening,42.83427944349605,Happy,Happy,Pop
85.15499761247976,36.27237815407306,19.13100754513537,Morning,65.77784072381785,Happy,Happy,Pop
86.55101546589526,37.39548945017432,28.17100163603249,Evening,68.59292207082196,Stressed,Stressed,Lo-fi
75.9886136538919,37.72366424253657,22.378033062215103,Morning,71.68841755972774,Happy,Happy,Pop
64.46969045480981,35.86691450864488,12.126358455113031,Night,6.423524805742087,Sad,Sad,Acoustic
69.66732515679186,36.73734401345376,15.85388757501826,Morning,60.14711008812073,Relaxed,Relaxed,Ambient
107.8962478519263,36.79178318590191,28.192057097122035,Morning,15.567612554197542,Stressed,Stressed,Lo-fi
67.60895866889429,35.586221350675515,14.657951654251258,Morning,27.29217275327368,Relaxed,Sad,Acoustic
74.43382662577129,36.57290355710291,17.236335119354152,Night,61.60985621493546,Relaxed,Relaxed,Ambient
